Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
14/06/2017,45,2.08855,27010.66667,1,649.9,279.552,642.944,648.656,306.5,588.86,319.8,496.504,299.944,147.5,365.928,341.2,422.6,371.74,834.4,51.918,360.12,123.416,428,189.164
14/06/2017,46,2.26569,25177.66667,1,650.2,278.552,643.192,647.92,276.9,588.076,363.6,496.504,300.876,0,365.828,161.5,380,238,624.4,52.038,370.8,123.816,168,188.492
14/06/2017,47,2.73538,24384.5,5,651.8,279.408,643.04,646.972,267.5,589.08,135.8,496.208,309.74,0,322.142,0,228.4,152.56,664.4,52.038,379.26,124.116,0,185.396
14/06/2017,48,4.42321,23767.66667,5,700.3,280.736,646.332,648.664,267.9,589.708,0,496.256,328.548,0,312.522,0,253.6,1.3,762,52.548,387.98,124.536,0,187.99
15/06/2017,1,3.81806,23412,6,701.2,280.552,646.28,649.964,297.4,589.804,0,497.36,367.008,0,366.764,0,280.4,0,775.2,52.842,245.2,124.916,0,189.098
15/06/2017,2,4.14068,23206.83333,6,615.4,279.984,645.12,650.788,260.6,589.684,0,496.536,371.228,0,366.664,0,280.2,0,748.2,52.122,180.7,125.154,0,189.2
15/06/2017,3,4.40129,23094,6,649,278.856,645.808,651.368,281.5,588.628,0,496.64,422.564,0,369.468,0,280.4,0,785,51.876,278.46,125.434,0,186.816
15/06/2017,4,5.786,22734.16667,6,648.8,278.056,645.36,651.336,286.3,588.988,0,495.6,422.004,0,370.368,0,329.8,0,781,51.676,277.28,125.474,0,166.416
15/06/2017,5,6.055,22568,6,648.7,278.84,646.284,651.796,300.8,589.172,0,494.296,416.872,0,255.154,0,318.4,0,770.6,51.42,275.92,125.494,0,162.522
15/06/2017,6,5.87106,22564.16667,6,664.1,279.68,642.664,651.252,343.5,589.144,0,492.784,420.348,0,359.158,0,219.4,0,601.2,51.174,283.7,125.734,0,159.37
15/06/2017,7,7.0033,22285.83333,6,720.3,279.696,641.236,649.932,360,588.38,0,492.576,439.28,0,371.37,0,291.6,0,710.2,51.984,335.04,125.954,0,169.618
15/06/2017,8,6.04567,22059.5,6,711.7,279.104,641.236,648.12,360.1,588.48,0,492.032,468.58,0,371.27,0,277,0,709.2,52.128,254.34,126.254,0,163.43
15/06/2017,9,6.03961,22058.83333,5,661,278.088,642.336,648.864,360.1,589.304,0,492.184,462.224,0,371.27,0,254.8,4.9,705,52.332,247.82,126.574,0,131.558
15/06/2017,10,5.179,22646.16667,5,660.9,277.712,645.44,651.716,360.2,589.988,0,492.128,437.128,0,353.252,0,222.6,73.7,711,52.42,218.04,126.974,0,85.308
15/06/2017,11,4.70727,23979.16667,5,660.3,278.08,643.88,649.4,343.3,589.624,0,492.048,307.332,0,338.536,0,219.6,115.68,845.6,52.48,206.36,126.914,0,54.736
15/06/2017,12,4.78508,26143.5,5,660.8,279.304,644.088,650.316,292.5,589.988,0,491.88,302.724,0,366.966,0,219.6,200.2,853.6,51.172,200.68,126.694,0,43.486
15/06/2017,13,4.47642,28809.33333,5,706.1,279.712,642.204,649.316,349.9,590.348,0,492.528,369.212,60.6,331.63,0,219.6,227.02,854.8,51.162,220.54,126.554,69.7,40.162
15/06/2017,14,3.42509,30306.16667,5,680.1,279.688,643.18,650.36,357.6,590.152,0,493.984,378.232,369.4,371.37,58.1,220.2,237.98,843.6,51.106,235.36,126.094,386.4,46.468
15/06/2017,15,2.64313,30836.33333,1,664.8,280.44,643.976,649.228,350.6,589.724,68.2,494.408,456.044,359.2,370.568,377,390.2,243.06,837.4,51.93,309.38,125.314,391,52.046
15/06/2017,16,2.51255,30479.16667,1,674.6,280.448,645.96,650.22,360.3,589.964,323.8,495.096,513.384,215.4,368.266,418.8,421.6,390.16,836.6,51.804,389.18,124.496,331.8,45.868
15/06/2017,17,2.41968,30623.33333,0,732.8,281.008,646.732,652.808,360.1,590.112,350,495.672,485.444,219.2,367.966,419.2,421.6,401.06,848.4,51.93,392.72,123.496,316.6,52.94
15/06/2017,18,2.0134,30446.16667,0,743,282.256,643.928,651.172,359.7,589.54,350.2,495.712,497.88,219.2,367.566,425.2,421.6,411.72,843.4,52.164,392.66,123.196,303.8,53.482
15/06/2017,19,2.04153,29876.66667,1,750.9,281.832,647.14,651.792,358.7,589.572,350.2,496.072,483.82,219.2,367.066,426.2,421.2,411.84,839,50.2,392.82,123.136,290.8,93.034
15/06/2017,20,1.7147,29511.16667,1,685.6,280.44,644.904,652.196,341.2,590.188,338.2,495.904,378.316,219.2,249.348,426.8,421.8,328.1,835.6,50.574,311.08,122.658,283.2,76.226
15/06/2017,21,2.06546,29277,1,675.6,280.224,645.988,651.98,355.5,589.788,326.8,495.464,360.748,219.2,298.096,427.6,421.6,278.84,823,50.82,257.5,122.218,280,58.034
15/06/2017,22,1.82302,28777,1,650.9,279.6,643.82,652.588,357.7,589.852,314.4,495.864,366.456,219.2,282.18,427.8,421.8,316.08,815.2,51.906,299.94,121.918,280,78.618
15/06/2017,23,1.89849,28351,1,647.1,280.752,642.16,652.296,358.5,589.444,310.2,495.704,308.052,219.4,362.46,427.6,421.8,319.44,807.8,51.408,338.1,122.098,279.8,80.708
15/06/2017,24,1.97437,27836.16667,1,646.9,282.272,641.136,648.404,358.5,589.504,310.2,495.584,300.108,219.2,351.45,427.8,391,359.76,784.6,52.446,251.94,122.078,280,100.698
15/06/2017,25,1.65919,27127.5,1,647.9,282.504,639.676,645.224,358.3,589.376,303,495.048,300.148,219.2,368.166,412.6,416.2,307.06,799.6,52.4,197.36,121.818,279.8,60.122
15/06/2017,26,1.38371,26658,1,647.9,281.728,642.668,645.532,357.5,588.384,310.4,495.488,300.788,219.2,368.566,428.8,421.8,209.42,802,52.446,251.46,122.058,271,59.306
15/06/2017,27,1.31401,26502.16667,1,644.6,280.936,642.932,648.632,357.3,588.304,330.2,494.712,300.976,219.2,323.122,428.2,421.4,191.04,627.4,51.9,321.78,122.578,219.2,46.18
15/06/2017,28,1.37802,26267.66667,1,644,280.744,641.924,649.332,356.5,587.96,350.4,493.864,300.856,219.2,302,428.4,421.6,224.34,440,52.308,294.42,122.818,219,80.796
15/06/2017,29,1.24468,26332.66667,1,641.8,280.536,644.46,649.384,356.1,588.156,350.4,492.68,300.852,219,317.716,428,421.8,339.64,596.8,51.976,240.62,122.678,219.2,119.27
15/06/2017,30,1.23188,26757,1,641.4,281.016,641.628,647.628,320.3,588.136,339.2,491.008,321.82,219.4,327.026,428.6,421.6,201.14,645.8,51.358,142.78,122.418,219.2,118.774
15/06/2017,31,1.25115,27591.16667,1,639.4,281.416,642.064,648.572,261.9,588.148,300.6,489.912,300.72,219,241.74,429,421.6,193.64,444,51.786,139.42,121.978,219.2,125.886
15/06/2017,32,1.38831,28549.16667,1,639.1,280.472,644.248,647.144,342.3,588.044,334.8,489.816,301.952,219.2,203.202,428.4,421.8,202.18,457.6,52.42,175.98,121.538,219.2,155.022
15/06/2017,33,1.49206,29379,1,639.7,279.208,646.204,649.984,354.4,588.432,335,488.952,300.716,219.2,214.512,429,421.4,318.98,729.2,52.038,290.14,120.9,219.2,129.142
15/06/2017,34,1.57495,29678.33333,1,639.6,279.304,647,651.116,354.8,587.876,335,488.096,321.548,219.2,360.158,429,421.4,391.9,820.6,51.7,377,120.58,219.2,109.758
15/06/2017,35,1.74487,29946,1,639.6,279.48,647.52,651.992,355.1,588.476,347.6,489.232,304.472,219.2,368.868,429,421.6,273.74,823.2,52.264,273.28,120.74,219.2,112.236
15/06/2017,36,1.84958,30273.16667,1,639,280.704,646.644,651.256,355,588.008,368.4,488.752,314.052,219.2,368.366,430.2,422.6,326.16,825,52.534,293.66,120.12,219,80.548
15/06/2017,37,1.69525,30314.83333,1,639.3,281.032,647.824,652.928,355.3,589.436,389.8,490.68,308.224,219.2,332.03,430,422.6,259.68,818.6,52.434,278.86,120.18,219.2,116.36
15/06/2017,38,2.02722,30449.33333,1,639.4,280.48,646.612,651.684,321,589.268,390.2,491.488,302.052,219.2,250.95,430.6,422.6,262.76,831.4,52.612,295.34,120.68,219.2,148.794
15/06/2017,39,2.41031,30442.66667,1,640.2,279.512,643.308,650.848,355.4,589.592,401.6,492.712,394.748,219,324.222,431,415.8,410.46,834.4,52.63,396.8,121.038,219.2,122.308
15/06/2017,40,2.1373,30033.33333,1,640,334.464,642.224,649.964,356.7,590.692,416.6,493.856,331.092,219.4,287.486,431.8,419,416.38,838.6,52.28,396.1,121.678,219.2,174.114
15/06/2017,41,2.23304,29814.16667,1,642,348.368,642.14,647.152,357.4,589.936,421.6,494.712,302.972,219.2,221.14,432,423.6,413.8,843,52.2,300.74,122.498,254,161.388
15/06/2017,42,2.32697,29260.83333,1,641.3,348.752,641.68,645.668,357.4,589.996,421.6,495.512,301.856,219.2,202.502,432.2,424.6,354.12,846.8,52.214,226.14,123.356,270.4,141.868
15/06/2017,43,2.21915,28962.5,1,644.5,347.728,643.788,648.7,357.3,589.828,420.4,494.496,300.836,219.2,272.542,432,424.8,232.82,846.8,52.288,248.24,123.936,270.2,148.548
15/06/2017,44,2.31538,27628.16667,1,646.3,347.76,644.436,649.124,357.3,589.972,379.6,495.256,301.2,219.2,289.476,432.4,424.6,334.22,846,52.186,347.78,124.896,270,135.752
15/06/2017,45,2.06378,25705.83333,1,650.1,347.608,641.6,646.812,357.3,589.628,326.6,494.896,302.424,130.4,241.38,352.2,424.8,421.7,855.2,52.064,393.02,125.434,270.2,135.95
15/06/2017,46,1.76149,24324.83333,1,649.9,348.368,644.704,647.084,349.2,589.276,397,495.664,446.832,0,320.438,150.7,425.4,421.7,539.4,52.792,400.94,125.694,144.1,143.266
15/06/2017,47,2.65233,23372,4,649.2,348.96,640.952,647.236,310.2,588.86,162.2,495.44,553.34,0,374.046,0,259.6,181.58,440,52.7,312.06,126.354,0,149.058
15/06/2017,48,3.52072,22674.5,4,592.6,347.552,643.356,646.292,275,589.732,0,495.624,484.04,0,285.068,0,259,0,512.6,52.418,178.74,127.112,0,165.886
16/06/2017,1,4.27804,22649,6,512.3,347.152,643.64,646.86,358.1,589.36,0,495.072,472.984,0,292.39,0,280.2,0,571,52.226,178.68,127.492,0,155.096
16/06/2017,2,4.30498,22623.16667,6,400.8,348.504,645.136,648.44,290.6,589.188,0,495.808,590.448,0,326.224,0,271.4,0,520.4,51.22,169.58,127.732,0,161.594
16/06/2017,3,4.23947,22558.16667,6,399.2,347.552,643.7,649.748,332.9,589.988,0,495.464,637.276,0,375.774,0,235,0,526,51.738,172.02,128.112,0,163.552
16/06/2017,4,4.15701,22505.83333,6,437.2,346.656,646.328,649.164,261.8,589.556,0,494.992,644.312,0,375.774,0,230.4,0,563.2,50.626,196.34,128.312,0,172.522
16/06/2017,5,4.96304,22187.33333,5,532.1,346.776,645.98,651.344,261.9,590.288,0,493.672,641.756,0,375.774,0,220.6,0,617.2,52.31,205.56,128.512,0,172.918
16/06/2017,6,5.07413,22033.5,5,523.1,346.784,645.304,649.492,261.8,589.76,0,493.544,644.228,0,375.774,0,223.2,0,651.8,52.7,214,128.732,0,165.984
16/06/2017,7,4.86926,22003.5,6,589.1,347.752,647.096,650.768,261.7,589.552,0,491.84,641.332,0,375.874,0,221.2,0,634,52.486,183.84,128.932,0,165.792
16/06/2017,8,4.71912,21588.16667,6,601.3,349.072,643.528,649.268,261.8,589.744,0,491.408,636.444,0,375.874,0,217.2,0,537.2,52.4,179.52,128.95,0,169.7
16/06/2017,9,4.51607,21738.5,4,536,347.592,641.556,647.436,261.8,589.332,0,490.504,644.748,0,374.472,0,228,0,560.8,52.586,190.78,129.13,0,176.176
16/06/2017,10,4.56891,22183.66667,4,446.4,347.368,641.88,646.092,261.9,590,0,490.464,643.972,0,349.448,0,227.4,0,574,52.632,203.66,129.11,0,173.628
16/06/2017,11,4.5742,23331,4,493.6,348.688,645.772,647.164,261.7,590.336,0,489.856,637.744,0,349.448,0,210.4,0,570.8,52.674,194.46,129.07,0,166.626
16/06/2017,12,3.77077,25303.5,4,428.6,348.584,642.056,647.376,261.9,590.048,0,490.672,562.816,0,370.168,0,228.4,0,461.8,52.558,191.58,129.09,0,159.146
16/06/2017,13,3.80246,27795.66667,4,645.8,347.8,644.372,646.392,261.8,590.54,0,490.704,549.056,86.4,376.074,0,232.8,0.9,556.2,52.79,270.42,128.492,0,159.648
16/06/2017,14,3.10726,29037.33333,4,701.7,347.512,645.088,650.176,309.4,590.332,0,492.648,562.34,355.8,357.156,58.1,363.6,67.2,447,52.456,290.28,127.972,75,165.166
16/06/2017,15,3.31012,29892.66667,1,709.6,346.048,641.796,646.06,361.1,590.34,71.6,493.664,553.964,400.8,373.672,374.4,410.8,104.12,671.2,52.092,408.24,127.772,380.4,173.604
16/06/2017,16,3.42995,29861.16667,0,707.8,346.856,643.196,648.052,361.1,590.328,219,494.032,445.708,375.2,375.974,376.4,426.4,309.74,802.8,52.236,411.38,126.334,375.2,173.28
16/06/2017,17,2.37114,30234.16667,0,702.8,347.024,643.708,644.92,361.1,590.156,265.2,495.032,304.872,375.2,371.47,376.2,384,416.22,756.6,52.632,409.84,124.956,375,175.838
16/06/2017,18,1.94286,30240,0,675.2,347.048,646.452,648.24,361.1,588.912,269.2,495.28,302.368,375,370.868,376.6,380.8,388.62,464.8,52.136,411.16,125.014,375.2,160.208
16/06/2017,19,1.80409,30002.33333,0,679.1,346.368,646.208,649.756,361.1,589.4,268.8,496.184,300.464,375.4,370.768,376.2,377.8,363.58,588.8,52.792,396.08,124.716,375.4,153.294
16/06/2017,20,1.28442,30085.5,1,680.2,346.44,645.312,648.812,358,588.56,268.8,495.592,306.796,375.2,370.768,376.2,370.8,363.52,838.2,52.63,384.8,124.136,375,174.794
16/06/2017,21,2.18177,30037.83333,1,680.9,346.592,645.74,649.74,357.3,589.168,268.8,496.792,479.604,375,370.668,376.4,370.6,419.06,849,52.162,404.08,123.996,367,180.566
16/06/2017,22,1.7809,29797.66667,1,679.1,347.6,645.94,650.24,357.1,589.076,269,495.96,446.956,375.2,370.768,376.4,344.6,421.04,847.8,52.142,405.18,123.196,365.2,170.2
16/06/2017,23,1.87224,29618,1,679.6,346.432,646.404,650.02,357.2,588.896,268.8,496.256,450.888,375,370.568,376.4,320.8,420.96,841.4,52.164,406.88,123.336,365.2,156.262
16/06/2017,24,1.50611,29326.83333,1,674,344.56,645.18,651.264,357.2,589.024,268.8,497.168,361.364,356.2,370.568,376.2,321,385.08,842,52.208,405.96,122.818,365,111.972
16/06/2017,25,1.58805,28826.33333,1,675.9,344.784,643.252,647.412,357.2,589.136,268.8,498.768,306.88,345.4,369.668,376.2,321,385.56,841.2,51.576,401.6,122.238,365.4,93.196
16/06/2017,26,1.51648,28380.66667,1,668.1,345,641.956,645.256,357.2,588.232,268.6,495.416,312.132,345,368.968,376.2,320.6,395.7,837.4,51.314,398.86,122.018,364.8,75.956
16/06/2017,27,1.22807,28119,1,812.8,346.944,643.084,645.884,357.2,588.8,269,495,302.632,345,365.864,376.2,320.8,303.98,836.4,52.346,333.32,121.798,365.2,67.134
16/06/2017,28,1.22513,27896.83333,1,803.6,346.224,639.396,643.372,357.2,588.088,268.8,494.832,311.692,345.2,365.864,349,320,321.9,835,51.2,212.04,121.438,364.8,81.46
16/06/2017,29,0.98451,27834.33333,1,798.6,346.192,642.58,647.008,357.1,588.148,268.8,494.072,307.232,345,365.964,346.2,310.6,277.92,830.8,51.634,139.28,120.52,365,100.848
16/06/2017,30,0.9158,28219.66667,1,797.8,346.144,643.16,647.804,357.2,589.052,268.8,492.944,301.324,345.2,365.964,346.4,310.6,251.26,831.2,51.906,139.26,121.718,365.2,135.928
16/06/2017,31,0.82335,29058.16667,1,798,346.416,642.216,646.956,345.3,589.348,268.6,491.656,305.732,345.2,366.164,346.4,310.8,199.6,824.2,51.904,139.22,122.778,365.2,142.756
16/06/2017,32,0.94966,29934.83333,1,798,346.424,644.228,646.304,358.4,588.96,269,489.792,311.576,345.2,366.164,399,310.4,217.6,767.4,52.478,352.46,122.278,323,135.032
16/06/2017,33,1.18701,30639,1,794.3,346.416,643.684,647.264,358.3,588.672,268.6,488.672,303.884,345,325.824,431.4,310.8,389.48,824.8,52.166,402.48,121.638,300.2,133.11
16/06/2017,34,1.58365,31182.33333,0,864.2,345.592,647.928,648.7,358.3,588.888,268.8,488.552,317.852,345.2,366.264,431.2,310.6,411.68,828,52.288,402.18,122.138,300,89.15
16/06/2017,35,1.32443,31225.66667,0,900.9,346.192,647.024,650.404,358.4,589.004,268.8,486.968,451.548,345,314.914,432,310.8,414.72,828,52.342,401.84,120.82,300,80.416
16/06/2017,36,1.70738,31085.83333,0,903.1,345.84,648.836,650.06,358.3,588.524,268.8,487.408,556.564,385.6,370.168,432.2,298.8,414.48,827.6,52.492,401.56,119.46,300,50.304
16/06/2017,37,1.52544,30978.66667,0,903.3,346.952,647.108,652.94,358.4,587.98,268.6,487.12,488.312,429.6,371.07,432,270.8,415.06,830,52.062,402.28,119.8,318.6,38.144
16/06/2017,38,1.42111,30852.83333,0,903.7,345.608,647.548,651.34,358.2,587.66,268.4,488.768,387.94,429.8,371.07,432.8,270.8,415.42,830.4,52.096,402.78,119.78,321.6,53.202
16/06/2017,39,1.18867,30512.5,0,904.2,345.576,648.568,651.492,358,588.384,269.2,490.28,385.476,429.8,354.954,433,270.8,416.42,832,51.976,403.58,120.14,349.8,55.872
16/06/2017,40,1.41498,30109.83333,0,743.8,345.624,647.888,651.48,358.2,588.388,268.8,491.952,416.532,431,358.858,433.4,270.8,415.88,831.4,52.584,370.76,120.58,360.4,74.738
16/06/2017,41,1.69125,29862.16667,0,643.3,345.8,646.204,651.156,358.1,589.276,268.4,492.328,345.776,430.6,365.328,433.8,270.8,323.88,834.8,52.594,403.38,121.178,373.2,76.944
16/06/2017,42,1.96963,29657.83333,0,642.7,346.184,643.712,647.888,358.1,588.728,269,493.216,309.088,432,371.34,434.2,270.8,222.2,838.8,53.292,402.46,121.678,375,77.79
16/06/2017,43,2.13819,29225,1,644.6,345.816,643.928,645.876,362.4,589.36,268.8,494.272,317.228,432.2,371.34,434.8,270.6,353.6,840.2,52.242,401.78,122.458,375,65.93
16/06/2017,44,1.77886,28117,1,647.5,344.68,643.236,647.256,362.7,588.824,268.8,494.704,308.872,395,371.44,435.2,270.8,101.52,840.4,52.66,401.92,122.898,375.2,72.292
16/06/2017,45,1.57849,26437.66667,1,647.4,344.104,644.476,644.388,363.3,588.824,350.8,495.496,312.7,166.6,371.34,435.6,316,0,741.8,52.11,401.94,123.576,375,96.546
16/06/2017,46,2.04801,24915.5,1,678.6,345.416,644.472,649.536,363.1,589.036,421.6,494.64,319.976,0,371.44,176.3,428,0,588.2,53.02,401.88,124.136,170.2,119.972
16/06/2017,47,2.88613,23571.16667,4,671.3,345.832,644.552,646.508,363.3,589,255.6,495.272,440.12,0,371.34,0,168.3,0,713.8,52.974,401.88,124.516,0,81.418
16/06/2017,48,3.74708,22448.16667,4,656,346.784,646.148,649.364,366.3,588.688,216.2,494.784,435.444,0,371.24,0,0,0,694.2,52.588,403.66,124.636,0,73.292
17/06/2017,1,3.99432,22227.8,6,656.6,346.736,643.672,646.388,362.7,589.852,213.8,495.264,311.476,0,308.206,0,0,0,687.2,52.528,350.9,125.934,0,80.936
17/06/2017,2,3.86429,22079.16667,6,656.1,346.336,646.868,649.28,260.7,589.852,210.2,494.984,300.132,0,276.876,0,0,0,679.8,51.764,209.76,125.934,0,81.636
17/06/2017,3,4.38109,22093.16667,7,503.1,345.72,648.144,647.24,274,589.756,208.8,494.504,301.12,0,283.682,0,0,0,676.6,52.468,138.74,125.674,0,105.092
17/06/2017,4,4.50606,21973.5,7,470,346.68,649.188,650.744,248.9,589.556,203.6,494.592,300.176,0,264.162,0,0,0,663.6,51.494,138.58,125.914,0,113.402
17/06/2017,5,4.45363,21775.16667,7,469.5,346.6,646.672,648.288,268.1,589.364,223.4,494.376,307.076,0,296.494,0,0,0,704.2,52.536,136.4,126.234,0,114.182
17/06/2017,6,4.38533,21764.83333,7,466.6,345.416,648.264,651.78,270.3,589.524,223.6,494.232,306.348,0,248.948,0,0,0,704.6,53.15,138.56,126.114,0,105.626
17/06/2017,7,4.7098,21372.33333,7,635.2,344.488,646.952,649.252,293.5,588.988,231.2,492.8,315.812,0,365.564,0,0,0,721,52.302,139.02,125.974,0,96.5
17/06/2017,8,4.97893,21294.16667,7,721.2,344.136,648.384,650.008,311.7,588.896,249.8,491.904,364.636,0,375.674,0,0,0,698.8,52.266,361.2,126.634,0,93.162
17/06/2017,9,5.94316,21190.66667,7,755.2,344.904,645.42,650.968,272.5,588.516,228.8,490.248,362.308,0,375.674,0,0,0,625.8,52.194,401.66,127.052,0,84.908
17/06/2017,10,5.12385,20918.16667,7,723.3,345.488,645.848,649.992,290.2,588.88,226.8,489.296,346.124,0,375.574,0,0,0,614.6,52.624,387.68,127.392,0,68.702
17/06/2017,11,4.56897,20807.66667,7,705.6,343.928,642.78,648.98,370.8,589.152,233,488.728,337.436,0,375.674,0,0,0,564,52.746,399.48,127.712,0,56.628
17/06/2017,12,4.88884,21566.33333,7,713.8,344.096,642.864,647.956,279.9,588.708,226.6,488.112,310.448,0,318.918,0,0,6.6,662.2,52.988,359.36,127.432,0,50.98
17/06/2017,13,4.41041,22735.83333,6,673.8,345.464,646.5,648.508,261.8,588.72,263,489.296,312.224,0,307.106,0,0,75.4,699.6,52.474,327.98,127.672,0,39.314
17/06/2017,14,5.30942,23626.5,6,762.8,344.312,643.288,649.372,269.8,589.108,251.2,488.104,394.244,0,335.634,0,71.7,109.74,716.6,52.334,343.48,127.012,0,69.964
17/06/2017,15,4.37654,24744.66667,5,695.7,344.992,646.088,648.204,336.2,589.14,393.6,488.976,350.068,0,363.024,79.6,388,193,749.6,52.124,322.22,125.994,77,71.676
17/06/2017,16,3.19452,25408,5,605.9,344.44,644.892,651.092,363.2,589.26,420.4,491.04,304.776,54.3,303.704,268.2,410,273.02,831.6,52.318,160.62,125.394,392.2,89.11
17/06/2017,17,2.39314,25832.66667,3,659.7,343.92,643.728,647.196,365.5,588.924,302.8,491.888,315.036,262.4,233.464,291.4,291.6,309.76,856.8,51.748,199.4,124.316,365.2,129.574
17/06/2017,18,2.26373,25835.16667,3,666.1,344.816,643.976,648.7,364.2,589.18,322.8,492.984,304.124,269.2,349.596,331.4,320.6,387,853.2,51.618,283.24,123.196,350.4,89.334
17/06/2017,19,2.04797,25623.83333,4,662.9,345.184,646.104,648.936,363,589.004,349.8,493.56,308.096,269.2,305.508,350.8,350.2,359.72,846.6,51.852,390.88,122.298,350.2,66.384
17/06/2017,20,2.85873,25281.33333,4,663.9,345.792,647.484,649.576,362.7,589.032,349.8,494.104,307.804,269,370.438,351.4,350.8,391.88,765.8,51.474,389.82,121.478,350.2,54.442
17/06/2017,21,2.92297,24862.16667,4,661.1,344.608,648.128,652.76,362,589.972,350,494.736,345.376,269.2,369.736,351.2,350.8,391.28,644.4,51.984,389.76,120.8,350.2,46.95
17/06/2017,22,2.65288,24484.66667,4,659.4,344.2,646.112,650.78,360,589.616,349.8,495.16,352.396,269,369.636,351.4,350.4,390.42,637.2,51.022,389.74,120.4,350.2,46.904
17/06/2017,23,2.66401,24348.66667,3,659.7,345.008,646.352,652.288,358.7,589.188,349.8,494.56,376.308,269.2,368.936,351.2,351,392.2,593.8,51.848,370.44,119.7,350.4,58.08
17/06/2017,24,2.29473,24071.5,3,655.6,345.224,647.328,649.928,358.1,588.952,346,494.456,313.772,269.2,368.834,351.4,339.4,362.34,442.6,51.078,326.82,119.28,350,40.016
17/06/2017,25,2.39553,23439.66667,3,656.3,344.432,646.384,652.428,357.9,588.744,339.6,494.776,301.224,284,368.634,336.8,330.6,399.02,436,51.378,333.06,117.882,350.4,40.142
17/06/2017,26,2.40502,23003.5,3,655.2,343.808,644.832,650.252,357.3,588.536,340,495.16,300.792,300,368.334,321.2,331,386.76,427,50.868,193.72,112.068,350,40.63
17/06/2017,27,3.16646,22722.16667,3,652.9,345.432,642.42,648.764,356.4,588.292,339.8,494.472,354.628,300.2,368.134,321,322,373.74,435.6,50.574,0,101.318,350.4,45.42
17/06/2017,28,3.1907,22636.83333,3,635.2,344.408,643.836,646.612,349.7,587.24,339.6,494.272,301.5,300.2,367.632,321,320.8,312.36,429,49.776,0,99.98,350.2,41.49
17/06/2017,29,2.31733,22676.33333,3,632.9,343.68,642.732,645.872,352.7,586.944,339.8,493.68,305.732,309.2,368.334,321.2,320.8,198.46,458,50.198,0,104.036,350.2,30.094
17/06/2017,30,2.35642,22858.16667,3,613.3,343.272,644.6,643.764,353.6,586.956,339.8,492.888,303.688,320.4,368.334,321.2,340.4,196.34,453.8,51.476,0,115.264,350.2,30.39
17/06/2017,31,1.88448,23422.66667,4,600.6,344.488,641.856,646.264,353.7,586.156,340,492.544,307.764,320,356.21,321,340.8,201.2,505.2,50.34,0,116.744,350.2,26.242
17/06/2017,32,2.09219,24359,4,600.2,344.264,646.492,649.584,350.6,585.968,339.8,491.32,303.212,320.2,356.81,321.2,340.8,208.98,483,51.1,0,117.722,350.2,21.298
17/06/2017,33,2.5223,25519.5,4,650,344.224,644.56,647.136,346,587.388,339.6,490.52,300.528,335.2,367.632,327,340.6,222.62,476.4,51.042,0,118.102,350.2,12.984
